user_id,food_id,rating,user_encoded,food_encoded
0,2295,3.0,0,2295
0,3727,0.5,0,3727
0,695,0.0,0,695
0,1914,1.5,0,1914
0,3224,1.0,0,3224
0,553,4.5,0,553
0,60,0.0,0,60
0,3528,1.5,0,3528
0,1074,0.5,0,1074
0,3865,0.5,0,3865
0,567,2.0,0,567
0,90,1.5,0,90
0,1818,4.5,0,1818
0,2515,0.5,0,2515
0,1145,0.0,0,1145
0,3358,0.0,0,3358
0,3919,5.0,0,3919
0,1682,1.5,0,1682
0,3650,0.5,0,3650
0,1579,4.5,0,1579
0,3397,5.0,0,3397
0,2904,1.0,0,2904
0,2774,4.5,0,2774
0,3272,3.5,0,3272
0,3066,2.5,0,3066
0,3619,2.0,0,3619
0,1927,0.0,0,1927
0,385,3.0,0,385
0,2290,2.0,0,2290
0,2827,1.5,0,2827
0,1965,4.5,0,1965
0,3333,2.0,0,3333
0,2088,1.0,0,2088
0,2187,2.0,0,2187
0,372,5.0,0,372
0,3644,4.5,0,3644
0,1231,5.0,0,1231
0,2722,3.5,0,2722
0,2963,0.0,0,2963
0,3293,2.0,0,3293
0,246,2.0,0,246
0,1442,1.0,0,1442
0,3636,3.5,0,3636
0,2739,3.0,0,2739
0,132,0.5,0,132
0,368,4.0,0,368
0,979,2.5,0,979
0,3859,4.5,0,3859
0,515,1.0,0,515
0,3756,3.5,0,3756
0,2693,2.5,0,2693
0,3484,0.5,0,3484
0,15,2.5,0,15
0,2446,0.0,0,2446
0,3575,3.0,0,3575
0,2544,2.0,0,2544
0,1101,0.5,0,1101
0,625,3.5,0,625
0,3112,5.0,0,3112
0,2134,4.5,0,2134
0,3996,3.0,0,3996
0,2093,3.5,0,2093
0,3737,1.0,0,3737
0,1528,0.0,0,1528
0,836,0.5,0,836
0,3377,2.0,0,3377
0,644,3.0,0,644
0,3102,3.5,0,3102
0,366,1.0,0,366
0,1149,3.5,0,1149
0,1580,1.5,0,1580
0,3956,3.5,0,3956
0,3732,0.5,0,3732
0,1336,1.5,0,1336
0,2220,2.0,0,2220
0,1192,1.5,0,1192
0,3603,3.5,0,3603
0,2799,3.5,0,2799
0,353,0.5,0,353
0,3829,2.5,0,3829
0,977,5.0,0,977
0,2284,2.0,0,2284
0,3720,3.5,0,3720
0,1623,0.5,0,1623
0,3233,0.5,0,3233
0,1133,2.0,0,1133
0,3160,1.5,0,3160
0,463,5.0,0,463
0,2748,4.5,0,2748
0,2915,2.5,0,2915
0,1490,0.0,0,1490
0,341,1.0,0,341
0,1823,4.5,0,1823
0,2344,2.0,0,2344
0,498,5.0,0,498
0,2105,2.0,0,2105
0,688,3.0,0,688
0,719,3.5,0,719
0,3860,1.0,0,3860
0,971,5.0,0,971
0,297,3.5,0,297
0,2877,4.5,0,2877
0,509,2.0,0,509
0,1989,1.5,0,1989
0,613,1.0,0,613
0,3392,2.0,0,3392
0,3777,4.5,0,3777
0,3724,3.0,0,3724
0,2759,4.0,0,2759
0,3360,3.5,0,3360
0,931,1.5,0,931
0,3494,4.5,0,3494
0,2034,0.5,0,2034
0,545,0.5,0,545
0,1581,0.5,0,1581
0,1,2.5,0,1
0,267,4.0,0,267
0,1704,4.0,0,1704
0,3806,0.5,0,3806
0,2275,5.0,0,2275
0,3483,3.0,0,3483
0,3309,1.0,0,3309
0,3305,4.5,0,3305
0,3051,3.5,0,3051
0,3596,5.0,0,3596
0,1078,3.5,0,1078
0,2726,0.5,0,2726
0,2979,2.0,0,2979
0,3286,1.5,0,3286
0,1633,4.5,0,1633
0,3643,3.5,0,3643
0,2984,1.5,0,2984
0,3540,2.0,0,3540
0,772,2.5,0,772
0,1601,1.5,0,1601
0,3376,4.5,0,3376
0,3499,0.5,0,3499
0,1733,3.0,0,1733
0,3252,1.5,0,3252
0,3031,3.5,0,3031
0,2321,4.0,0,2321
0,1541,3.5,0,1541
0,1564,0.5,0,1564
0,3075,2.5,0,3075
0,3292,4.5,0,3292
0,3304,1.0,0,3304
0,2959,3.0,0,2959
0,3973,4.5,0,3973
0,2972,4.0,0,2972
0,3232,1.0,0,3232
0,3172,0.0,0,3172
0,3822,2.5,0,3822
0,3657,2.5,0,3657
0,1905,1.5,0,1905
0,1593,1.0,0,1593
0,2439,2.0,0,2439
0,1350,4.0,0,1350
0,1673,2.0,0,1673
0,1417,4.5,0,1417
0,2663,4.0,0,2663
0,2999,5.0,0,2999
0,2823,4.5,0,2823
0,1274,0.0,0,1274
0,2542,2.0,0,2542
0,1310,2.0,0,1310
0,2847,0.5,0,2847
0,1817,1.5,0,1817
0,3663,4.5,0,3663
1,3349,4.0,1,3349
1,3170,1.5,1,3170
1,2042,0.0,1,2042
1,3757,3.5,1,3757
1,602,1.0,1,602
1,1698,1.5,1,1698
1,3269,5.0,1,3269
1,478,0.0,1,478
1,48,3.0,1,48
1,3966,4.0,1,3966
1,919,2.5,1,919
1,3895,4.5,1,3895
1,2908,0.5,1,2908
1,484,2.0,1,484
1,68,0.5,1,68
1,1598,3.0,1,1598
1,2218,0.5,1,2218
1,2933,2.5,1,2933
1,993,5.0,1,993
1,3407,2.5,1,3407
1,3940,0.0,1,3940
1,1446,3.0,1,1446
1,3676,3.0,1,3676
1,1362,2.5,1,1362
1,3441,3.0,1,3441
1,2586,0.0,1,2586
